缤纷	bin1fen1	adjective literary in riotous profusion 五彩缤纷 wǔcǎibīnfēn riot of colours; multi-coloured
向往	xiang4wang3	verb yearn for; look forward to 向往着北京 xiàngwǎng zhe Běijīng yearn for Beijing 向往幸福的新生活 xiàngwǎng xìngfú de xīn shēnghuó look forward to a happy new life 我终于登上了向往已久的长城。 Wǒ zhōngyú dēng shàng le xiàngwǎng yǐ jiǔ de Chángchéng. At long last, I climbed to the top of the Great Wall, which I had wanted to do for a long time.
推崇	tui1chong2	verb hold in esteem; praise highly 推崇备至 tuīchóngbèizhì have the greatest esteem for
攀比	pan1bi3	verb compete socially; cite the case of others in support of one's own claim 互相攀比 hùxiāng pānbǐ strive to surpass each other 盲目攀比 mángmù pānbǐ blindly vie with the better or the stronger 如今攀比成风。 rújīn pānbǐ chéngfēng. It is nowadays a common practice to keep up with the Joneses.
锁链	suo3lian4	noun 1 chain 2 figurative shackles; fetters; chains
束缚	shu4fu4	verb tie; bind up; fetter 束缚手脚 shùfù shǒu-jiǎo bind sb. hand and foot; tie sb.’s hands; hamper the initiative of 束缚生产力 shùfù shēngchǎnlì fetter the productive forces 冲破旧思想的束缚 chōngpò jiù sīxiǎng de shùfù smash the trammels of old ideas 挣脱封建礼教的束缚 zhèngtuō fēngjiàn lǐjiào de shùfù shake off the yoke of the feudal ethical code 僵化思想束缚着一些人的头脑。 Jiānghuà sīxiǎng shùfù zhe yīxiē rén de tóunǎo. An ossified way of thinking shackles some people’s minds.
阻碍	zu3ai4	verb hinder; block; impede 阻碍交通 zǔ'ài jiāotōng block the traffic 阻碍生产力的发展 zǔ'ài shēngchǎnlì de fāzhǎn hinder the development of the forces of production 遇到阻碍 yùdào zǔ'ài meet with obstruction 缺乏自信阻碍了他的发展。 quēfá zìxìn zǔ'ài le tā de fāzhǎn. His career was impeded by a lack of self-confidence.  noun hindrance; obstruction; impediment 进步道路上的巨大阻碍 Jìnbù dàolù shàng de jùdà zǔ'ài a great hindrance to the progress
耽误	dan1wu5	verb delay; hold up 耽误工夫 dānwu gōngfu waste time 耽误了整个工程 dānwu le zhěnggè gōngchéng hold up (or delay) the whole project 把耽误的时间追回来 bǎ dānwu de shíjiān zhuī huílai make up for lost time 她从不因私事耽误工作。 tā cóngbù yīn sīshì dānwu gōngzuò. She never allows her private affairs to interfere with her work.
拳击	quan2ji1	noun boxing; pugilism 打拳击 dǎ quánjī do boxing
斟酌	zhen1zhuo2	verb consider; deliberate 斟酌办理 zhēnzhuóbànlǐ act at one’s discretion; act as one sees fit 斟酌词句 zhēnzhuó cíjù weigh one’s words 斟酌情况作适当调整 zhēnzhuó qíngkuàng zuò shìdàng tiáozhěng make adjustments to suit the circumstances 再三斟酌 Zàisān zhēnzhuó consider carefully over and over again
屡屡	lü3lü3	adverb literary time and again; repeatedly 屡屡得分 lǚlǚ défēn score over and over again 屡屡得手 lǚlǚ déshǒu succeed time and again 屡屡失手 lǚlǚ shīshǒu fail time and again 屡屡失算 lǚlǚ shīsuàn repeatedly misjudge (or commit errors of judgment) 屡屡失误 lǚlǚ shīwù slip up again and again 屡屡作祟 lǚlǚ zuòsuì make mischief (or cause trouble) over and over again
陷入	xian4ru4	verb 1 sink (or fall) into; land oneself in; caught in; mired in; bogged down in 陷入重围 xiànrù chóngwéi find oneself tightly encircled 陷入僵局 xiànrù jiāngjú deadlocked; reach an impasse 陷入困境 xiànrù kùnjìng land in a predicament; be put in a tight spot; cornered 陷入被动地位 Xiànrù bèidòng dìwèi lose the initiative; placed in a weak position 陷入神秘主义 xiànrù shénmìzhǔyì degenerate into mysticism 陷入无休止的争论 xiànrù wú xiūzhǐ de zhēnglùn mired in endless debates 2 lost in; immersed in; deep in 陷入沉思 xiànrù chénsī lost in thought; deep in meditation; ponder
抛	pao1	verb 1 throw; toss; fling 抛球 pāo qiú throw (or toss) a ball 抛出一项容易产生误导的提案 pāo chū yī xiàng róngyì chǎnshēng wùdǎo de tí'àn dish out (or trot out) a misleading proposal 2 leave behind; cast aside 抛进历史的垃圾堆 Pāo jìn lìshǐ de lājīduī relegate to the garbage heap of history 他跑得很快, 把别人都抛在后面。 tā pǎo de hěn kuài, bǎ biéren dōu pāo zài hòumian. He ran so fast that the other runners were all left far behind. 3 undersell; dump; sell in large quantity 抛出股票 pāo chū gǔpiào dump stocks 4 show; expose See 27633408抛头露面pao1tou2lu4mian4抛头露面
坦然	tan3ran2	adjective calm; unperturbed; with no misgivings 坦然无惧 tǎnránwújù calm and fearless 坦然自若 tǎnrán zìruò calm and confident; completely at ease 他很坦然, 没有一点儿不安的样子。 tā hěn tǎnrán, méi yǒu yīdiǎnr bù'ān de yàngzi. He’s calm and completely at ease.
进退维谷	jin4tui4-wei2gu3	idiom in a dilemma; between the devil and the deep blue sea; in a difficult position
不屈不挠	bu4qu1-bu4nao2	idiom unyielding; indomitable; dauntless 不屈不挠的决心 bùqūbùnáo de juéxīn indomitable will 不屈不挠, 前仆后继 bùqūbùnáo, qiánpūhòujì dauntlessly step into the breach as others fall; persistent and undeterred 不屈不挠再接再厉的斗争 bùqūbùnáo zàijiēzàilì de dòuzhēng unrelenting and persistent struggle
财政	cai2zheng4	noun (public) finance
预算案	yu4suan4an4	budget
悠闲	you1xian2	1 variant of 悠闲 2 leisurely
夕阳	xi1yang2	noun evening sun; setting sun (opp. 朝阳) 夕阳反照 xīyáng fǎnzhào evening (or sunset) glow 夕阳西下。 Xīyángxīxià. The evening sun is sinking in the west. or The sun is setting in the west. 夕阳无限好, 只是近黄昏。(李商隐《乐游原》) xīyáng wúxiàn hǎo, zhǐshì jìn huánghūn. The setting sun glows with beauty, | but heralds the coming dusk.
柔和	rou2he2	adjective soft; gentle; supple; delicate 柔和的光线 róuhé de guāngxiàn soft light 柔和的声音 róuhé de shēngyīn gentle (or mild) voice; soft sound 性情柔和 xìngqíng róuhé have a mild disposition 颜色柔和 yánsè róuhé soft colour 这块料子手感柔和。 Zhè kuài liàozi shǒugǎn róuhé. This fabric feels soft.
